,name,eye,last_onset,duration,x_pos,y_pos,p_size
365996,EFIX,R,366964,976,941.5,583.3,6498
367000,EFIX,L,367832,836,969.0,614.8,7303
367000,EFIX,R,367832,836,932.8,576.7,6795
367868,EFIX,L,369048,1184,966.9,625.1,7351
367868,EFIX,R,369048,1184,925.8,569.5,6843
369084,EFIX,L,369984,904,968.3,628.2,7387
369084,EFIX,R,369984,904,914.8,588.6,6851
370020,EFIX,L,370860,844,974.2,622.7,7378
370020,EFIX,R,370860,844,923.9,590.0,6799
370896,EFIX,L,371784,892,974.5,623.5,7358
370896,EFIX,R,371784,892,927.2,589.2,6780
