onset,x_l,y_l,pup_l,x_r,y_r,pup_r
365996,978.2,611.3,7322.0,932.8,580.1,6662.0
366000,978.3,611.4,7319.0,933.3,581.1,6659.0
366004,979.7,611.0,7317.0,932.7,581.5,6653.0
366008,980.0,611.7,7319.0,932.5,582.4,6653.0
366012,978.8,613.3,7317.0,932.7,581.5,6648.0
366016,977.7,612.7,7311.0,933.0,580.7,6643.0
366020,977.2,612.5,7303.0,933.0,581.0,6644.0
366024,976.4,609.6,7299.0,932.2,581.1,6644.0
366028,977.0,610.3,7303.0,932.2,581.2,6639.0
366032,977.3,610.8,7294.0,933.0,581.5,6635.0
366036,977.0,608.9,7286.0,933.6,583.3,6629.0
366040,976.7,609.7,7274.0,934.3,584.1,6627.0
366044,977.9,611.6,7273.0,934.6,583.6,6624.0
366048,978.8,611.6,7269.0,934.6,582.6,6621.0
366052,977.0,611.2,7262.0,934.5,582.3,6611.0
366056,975.0,610.3,7252.0,935.4,582.1,6608.0
366060,974.3,610.1,7249.0,936.1,582.5,6605.0
366064,974.7,609.1,7245.0,936.0,582.9,6601.0
366068,974.6,609.9,7241.0,935.9,582.8,6600.0
366072,972.8,611.9,7229.0,936.1,582.7,6593.0
366076,972.1,611.7,7227.0,936.1,582.6,6585.0
366080,973.2,609.4,7224.0,936.0,582.7,6580.0
366084,973.6,609.5,7212.0,936.3,583.7,6577.0
366088,973.3,610.5,7198.0,937.1,584.5,6574.0
366092,972.7,611.5,7200.0,937.0,585.9,6574.0
366096,972.9,611.2,7202.0,936.6,585.0,6567.0
366100,973.2,611.1,7201.0,936.3,583.5,6557.0
366104,971.4,609.6,7199.0,936.5,583.5,6552.0
366108,970.9,608.0,7192.0,936.1,583.7,6551.0
366112,972.1,607.6,7187.0,936.2,585.0,6546.0
366116,971.9,607.0,7183.0,938.4,584.5,6539.0
366120,972.3,607.3,7181.0,939.3,584.8,6535.0
366124,972.2,607.6,7174.0,939.0,584.0,6533.0
366128,969.9,607.5,7165.0,938.8,585.1,6540.0
366132,969.3,607.3,7166.0,939.4,583.7,6534.0
366136,969.7,608.2,7160.0,940.5,582.4,6521.0
366140,970.0,608.4,7148.0,941.7,583.5,6522.0
366144,970.1,607.8,7142.0,941.4,584.8,6520.0
366148,969.8,608.4,7136.0,940.9,586.5,6517.0
366152,969.4,609.1,7129.0,940.8,587.3,6521.0
366156,970.1,610.0,7125.0,941.8,587.0,6513.0
366160,970.7,609.5,7121.0,942.0,586.6,6501.0
366164,971.0,608.1,7120.0,942.6,585.5,6496.0
366168,970.0,608.4,7123.0,942.7,584.8,6494.0
366172,968.6,609.0,7117.0,942.6,586.0,6494.0
366176,968.0,609.8,7108.0,942.7,586.6,6490.0
366180,968.9,610.0,7110.0,943.0,585.4,6485.0
366184,968.7,609.5,7110.0,943.8,584.2,6485.0
366188,967.2,609.5,7110.0,943.8,585.8,6480.0
366192,966.9,609.7,7108.0,943.9,586.6,6472.0
366196,967.1,609.3,7105.0,944.3,587.2,6470.0
366200,967.2,608.6,7096.0,943.7,587.9,6470.0
366204,966.7,608.0,7087.0,943.6,588.5,6469.0
366208,966.9,609.5,7088.0,943.5,588.8,6466.0
366212,967.1,610.0,7090.0,943.8,588.3,6466.0
366216,967.0,607.6,7085.0,943.7,587.7,6464.0
366220,966.7,607.4,7076.0,944.5,587.3,6457.0
366224,965.8,608.4,7073.0,945.1,588.1,6451.0
366228,964.8,608.9,7071.0,944.2,588.0,6457.0
366232,965.7,608.7,7067.0,944.5,587.4,6457.0
366236,965.9,609.0,7066.0,944.5,585.8,6452.0
366240,965.6,610.4,7068.0,944.1,586.7,6445.0
366244,965.6,611.0,7069.0,944.5,587.3,6444.0
366248,964.9,609.5,7061.0,945.2,587.2,6443.0
366252,965.2,608.4,7057.0,945.1,588.3,6443.0
366256,966.7,608.6,7059.0,944.6,590.6,6445.0
366260,966.8,607.9,7056.0,945.2,589.3,6437.0
366264,966.3,607.4,7055.0,945.1,586.6,6429.0
366268,965.8,608.5,7054.0,944.7,587.2,6429.0
366272,965.5,611.7,7052.0,944.8,588.1,6428.0
366276,964.6,611.2,7051.0,945.3,587.8,6425.0
366280,963.8,609.9,7046.0,944.9,587.5,6424.0
366284,963.8,609.5,7043.0,944.9,586.7,6424.0
366288,963.0,610.2,7038.0,944.7,587.1,6421.0
366292,963.4,609.0,7035.0,943.1,588.1,6419.0
366296,964.4,608.8,7036.0,943.2,588.3,6416.0
366300,964.6,610.1,7029.0,943.9,587.3,6411.0
366304,964.1,610.5,7025.0,944.0,586.7,6407.0
366308,961.8,611.4,7022.0,944.2,587.1,6406.0
366312,962.8,611.0,7030.0,945.0,587.3,6405.0
