event,onset,x_l,y_l,pup_l,x_r,y_r,pup_r,orig_idx
0,0,978.2,611.3,7322.0,932.8,580.1,6662.0,365996
0,1,978.3,611.4,7319.0,933.3,581.1,6659.0,366000
0,2,979.7,611.0,7317.0,932.7,581.5,6653.0,366004
0,3,980.0,611.7,7319.0,932.5,582.4,6653.0,366008
0,4,978.8,613.3,7317.0,932.7,581.5,6648.0,366012
1,0,967.8,610.4,7214.0,934.9,570.6,6655.0,367000
1,1,968.3,608.6,7208.0,934.5,574.3,6662.0,367004
1,2,967.6,609.4,7207.0,933.8,572.0,6664.0,367008
1,3,967.5,609.1,7216.0,933.6,570.1,6665.0,367012
1,4,967.9,605.8,7225.0,933.4,570.7,6670.0,367016
2,0,967.8,610.4,7214.0,934.9,570.6,6655.0,367000
2,1,968.3,608.6,7208.0,934.5,574.3,6662.0,367004
2,2,967.6,609.4,7207.0,933.8,572.0,6664.0,367008
2,3,967.5,609.1,7216.0,933.6,570.1,6665.0,367012
2,4,967.9,605.8,7225.0,933.4,570.7,6670.0,367016
3,0,967.3,620.7,7326.0,921.7,570.0,6837.0,367868
3,1,967.0,621.2,7321.0,922.6,570.3,6838.0,367872
3,2,966.6,620.8,7313.0,922.2,570.4,6834.0,367876
3,3,966.7,619.8,7316.0,923.1,570.7,6829.0,367880
3,4,967.0,618.6,7318.0,924.8,568.8,6834.0,367884
4,0,967.3,620.7,7326.0,921.7,570.0,6837.0,367868
4,1,967.0,621.2,7321.0,922.6,570.3,6838.0,367872
4,2,966.6,620.8,7313.0,922.2,570.4,6834.0,367876
4,3,966.7,619.8,7316.0,923.1,570.7,6829.0,367880
4,4,967.0,618.6,7318.0,924.8,568.8,6834.0,367884
5,0,967.2,627.8,7378.0,922.5,571.4,6819.0,369084
5,1,968.1,628.0,7382.0,922.3,570.4,6817.0,369088
5,2,967.8,628.7,7380.0,921.9,571.5,6819.0,369092
5,3,967.9,626.5,7372.0,922.7,573.0,6823.0,369096
5,4,968.4,624.6,7375.0,921.3,571.4,6824.0,369100
6,0,967.2,627.8,7378.0,922.5,571.4,6819.0,369084
6,1,968.1,628.0,7382.0,922.3,570.4,6817.0,369088
6,2,967.8,628.7,7380.0,921.9,571.5,6819.0,369092
6,3,967.9,626.5,7372.0,922.7,573.0,6823.0,369096
6,4,968.4,624.6,7375.0,921.3,571.4,6824.0,369100
7,0,969.9,623.7,7410.0,909.9,597.5,6827.0,370020
7,1,970.7,624.1,7410.0,909.6,595.9,6820.0,370024
7,2,971.2,623.0,7408.0,909.9,594.2,6818.0,370028
7,3,970.9,622.0,7411.0,910.7,595.4,6824.0,370032
7,4,970.9,621.0,7412.0,911.0,596.3,6825.0,370036
8,0,969.9,623.7,7410.0,909.9,597.5,6827.0,370020
8,1,970.7,624.1,7410.0,909.6,595.9,6820.0,370024
8,2,971.2,623.0,7408.0,909.9,594.2,6818.0,370028
8,3,970.9,622.0,7411.0,910.7,595.4,6824.0,370032
8,4,970.9,621.0,7412.0,911.0,596.3,6825.0,370036
9,0,974.6,620.6,7408.0,922.4,585.0,6865.0,370896
9,1,975.1,622.2,7410.0,922.6,584.6,6859.0,370900
9,2,974.3,622.3,7411.0,923.0,584.1,6861.0,370904
9,3,975.6,622.1,7410.0,923.3,583.8,6860.0,370908
9,4,975.0,621.1,7416.0,923.5,582.8,6858.0,370912
10,0,974.6,620.6,7408.0,922.4,585.0,6865.0,370896
10,1,975.1,622.2,7410.0,922.6,584.6,6859.0,370900
10,2,974.3,622.3,7411.0,923.0,584.1,6861.0,370904
10,3,975.6,622.1,7410.0,923.3,583.8,6860.0,370908
10,4,975.0,621.1,7416.0,923.5,582.8,6858.0,370912
